labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SCMP;SUBJ;AATR;PPA;ANAN;SCMP;SUBJ;PROF	If you are being sued for another type of lease violation (for example, keeping a dog when the lease forbids it) or for some other reason, like the owner intends to take the property back for personal use, you may not be able to stop the eviction once you receive a Writ if the landlord went through the proper Court proceedings and you had notice and a chance to participate.	Si usted va a ser demandada por otro tipo de violación al contrato de alquiler (por ejemplo, por tener un perro cuando el contrato lo prohíbe) o por alguna otra razón, como si la dueña tiene intención de tomar de nuevo la propiedad para su uso personal, es posible que usted no pueda detener el desalojo una vez que reciba un escrito, y si el arrendador siguió todos los pasos judiciales correctos y usted recibió el aviso y tuvo oportunidad de participar.	Si usted va a ser demandada por otro tipo de violación al contrato de alquiler (por ejemplo, por tener un perro cuando el contrato lo prohíbe) o por alguna otra razón, como si el dueño tiene intención de tomar de nuevo la propiedad para su uso personal, es posible que usted no pueda detener el desalojo una vez que reciba un escrito, y si el arrendador siguió todos los pasos judiciales correctos y usted recibió el aviso y tuvo oportunidad de participar.	Si usted va a ser demandado por otro tipo de violación al contrato de alquiler (por ejemplo, por tener un perro cuando el contrato lo prohíbe) o por alguna otra razón, como si la dueña tiene intención de tomar de nuevo la propiedad para su uso personal, es posible que usted no pueda detener el desalojo una vez que reciba un escrito, y si el arrendador siguió todos los pasos judiciales correctos y usted recibió el aviso y tuvo oportunidad de participar.	Si usted va a ser demandado por otro tipo de violación al contrato de alquiler (por ejemplo, por tener un perro cuando el contrato lo prohíbe) o por alguna otra razón, como si el dueño tiene intención de tomar de nuevo la propiedad para su uso personal, es posible que usted no pueda detener el desalojo una vez que reciba un escrito, y si el arrendador siguió todos los pasos judiciales correctos y usted recibió el aviso y tuvo oportunidad de participar.	you=sued;owner	usted=demandada;la [dueña]	usted=demandado;el [dueño]
QUES;SCMP;SUBJ;PROF;PLUR;SCMP;SUBJ;DROP;PLUR;SCMP;AATR;SCMP;AATR;PLUR;DFCL	Do the authors of the amendment mean that they must be tall, blond and blue-eyed?	¿Es que las señoras autoras de la enmienda se refieren a que sean altas, rubias y de ojos azules?	¿Es que las señoras autoras de la enmienda se refieren a que sean altos, rubios y de ojos azules?	¿Es que los señores autores de la enmienda se refieren a que sean altas, rubias y de ojos azules?	¿Es que los señores autores de la enmienda se refieren a que sean altos, rubios y de ojos azules?	authors;they=tall=blond	las [señoras autoras];(ellas)=altas=rubias	los [señores autores];(ellos)=altos=rubios
SUBJ;FAM;PROF;PLUR;SUBJ;FAM;PROF;DFCL	Your cousins are lawyers, my cousin is an architect.	Tus primas son abogadas, mi prima es arquitecta.	Tus primas son abogadas, mi primo es arquitecto.	Tus primos son abogados, mi prima es arquitecta.	Tus primos son abogados, mi primo es arquitecto.	cousins=lawyers;cousin=architect	primas=abogadas;prima=arquitecta	primos=abogados;primo=arquitecto
SUBJ;PROF;OPRP;PROF;DFCL	Fortunately, my doctor was very thorough and cautious, and together with the oncologist they decided to do more meticulous tests.	Afortunadamente, mi doctora era muy minuciosa y precavida, y junto con la oncóloga decidieron hacer más pruebas minuciosas.	Afortunadamente, mi doctora era muy minuciosa y precavida, y junto con el oncólogo decidieron hacer más pruebas minuciosas.	Afortunadamente, mi doctor era muy minucioso y precavido, y junto con la oncóloga decidieron hacer más pruebas minuciosas.	Afortunadamente, mi doctor era muy minucioso y precavido, y junto con el oncólogo decidieron hacer más pruebas minuciosas.	doctor=very thorough=cautious;oncologist	doctora=muy minuciosa=precavida;la [oncóloga]	doctor=muy minucioso=precavido;el [oncólogo]
SUBJ;FAM;AATR;SUBJ;AATR;DFCL	Your friend is very fat, but you are very thin.	Tu amiga está muy gorda, pero tú estás muy delgada.	Tu amiga está muy gorda, pero tú estás muy delgado.	Tu amigo está muy gordo, pero tú estás muy delgada.	Tu amigo está muy gordo, pero tú estás muy delgado.	friend=very fat;you=very thin	amiga=muy gorda;tú=muy delgada	amigo=muy gordo;tú=muy delgado
SCMP;SUBJ;DROP;SCMP;AATR;PPA;SCMP;SUBJ;SCMP;RSCMP;PROF;DFCL	The one thing that was killing me when I was under arrest was that the people were going to know that I was the admin.	La cosa que me preocupaba cuando estaba detenida es que la gente se iba a enterar de que yo era la administradora.	La cosa que me preocupaba cuando estaba detenida es que la gente se iba a enterar de que yo era el administrador.	La cosa que me preocupaba cuando estaba detenido es que la gente se iba a enterar de que yo era la administradora.	La cosa que me preocupaba cuando estaba detenido es que la gente se iba a enterar de que yo era el administrador.	I=under arrest;I=admin	(yo)=detenida;yo=la [administradora]	(yo)=detenido;yo=el [administrador]
SUBJ;OTH;DROP;AATR;NAT;PPA;SUBJ;OTH;AATR;NAT	I am a New Yorker raised in Astoria, Queens, I am a Floridian.	Soy una neoyorquina criada en Astoria, Queens, yo soy floridiana.	Soy una neoyorquina criada en Astoria, Queens, yo soy floridiano.	Soy un neoyorquino criado en Astoria, Queens, yo soy floridiana.	Soy un neoyorquino criado en Astoria, Queens, yo soy floridiano.	I=[new yorker] raised;I=floridian	(yo)=una [neoyorquina] criada;yo=floridiana	(yo)=un [neoyorquino] criado;yo=floridiano
SCMP;SUBJ;AATR;SUBJ;AATR	If one is hardworking, the other is lazy.	Si una es trabajadora, la otra es vaga.	Si una es trabajadora, el otro es vago.	Si uno es trabajador, la otra es vaga.	Si uno es trabajador, el otro es vago.	one=hardworking;other=lazy	una=trabajadora;la [otra]=vaga	uno=trabajador;el [otro]=vago
SCMP;SUBJ;OTH;AATR;PPA;OPRP;OTH;PLUR;SCMP;DOBJ;OTH;PLUR	If a player is geographically far away from the users they are playing with, it can take a long time for data to get there and back.	Si una jugadora está alejada geográficamente de las usuarias con las que está jugando, es posible que la trasmisión de datos se lleve mucho tiempo.	Si una jugadora está alejada geográficamente de los usuarios con los que está jugando, es posible que la trasmisión de datos se lleve mucho tiempo.	Si un jugador está alejado geográficamente de las usuarias con las que está jugando, es posible que la trasmisión de datos se lleve mucho tiempo.	Si un jugador está alejado geográficamente de los usuarios con los que está jugando, es posible que la trasmisión de datos se lleve mucho tiempo.	player=far away;users=they	una [jugadora]=alejada;las [usuarias]=[las que]	un [jugador]=alejado;los [usuarios]=[los que]
SUBJ;OTH;PLUR;DROP;PPA;SUBJ;OTH;AATR;DFCL	The place was perfect, but they arrived distressed and I was nervous.	El lugar era perfecto, pero llegaron angustiadas y yo estaba nerviosa.	El lugar era perfecto, pero llegaron angustiadas y yo estaba nervioso.	El lugar era perfecto, pero llegaron angustiados y yo estaba nerviosa.	El lugar era perfecto, pero llegaron angustiados y yo estaba nervioso.	they=distressed;I=nervous	(ellas)=angustiadas;yo=nerviosa	(ellos)=angustiados;yo=nervioso
OPRP;OTH;PLUR;PPA;AATR;ANAN;SUBJ;PLUR;ANAN;DFCL	Dismay also because the new stage of liberalization will create new discrimination between those who will be admitted without any restriction and those, whether foreigners or nationals, who have to take an additional examination in the country where they will be practising.	Consternación también porque la nueva etapa en la liberalización va a provocar nuevas discriminaciones entre aquellas que sean admitidas sin limitación alguna y aquellas, extranjeras o nacionales, que deban someterse a un examen suplementario en el país donde vayan a ejercer.	Consternación también porque la nueva etapa en la liberalización va a provocar nuevas discriminaciones entre aquellos que sean admitidas sin limitación alguna y aquellas, extranjeros o nacionales, que deban someterse a un examen suplementario en el país donde vayan a ejercer.	Consternación también porque la nueva etapa en la liberalización va a provocar nuevas discriminaciones entre aquellos que sean admitidos sin limitación alguna y aquellas, extranjeras o nacionales, que deban someterse a un examen suplementario en el país donde vayan a ejercer.	Consternación también porque la nueva etapa en la liberalización va a provocar nuevas discriminaciones entre aquellos que sean admitidos sin limitación alguna y aquellos, extranjeros o nacionales, que deban someterse a un examen suplementario en el país donde vayan a ejercer.	those=admitted;those=foreigners	aquellas=admitidas;aquellas=extranjeras	aquellos=admitidos;aquellos=extranjeros
SUBJ;PROF;PLUR;OPRP;OTH;PLUR	Very many Members continually receive communications from constituents who are appalled and enraged at how animals are treated during transportation.	Numerosas diputadas reciben constantemente quejas por parte de ciudadanas conmocionadas y enfurecidas por el trato que se depara a los animales durante su transporte.	Numerosas diputadas reciben constantemente quejas por parte de ciudadanos conmocionados y enfurecidos por el trato que se depara a los animales durante su transporte.	Numerosos diputados reciben constantemente quejas por parte de ciudadanas conmocionadas y enfurecidas por el trato que se depara a los animales durante su transporte.	Numerosos diputados reciben constantemente quejas por parte de ciudadanos conmocionados y enfurecidos por el trato que se depara a los animales durante su transporte.	very many [members];constituents=appalled=enraged	numerosas [diputadas];ciudadanas=conmocionadas=enfurecidas	numerosos [diputados];ciudadanos=conmocionados=enfurecidos
SUBJ;OTH;AATR;PPA;ANAN;SCMP;OTH;AATR	The witness is convinced the drunk is a liar.	La testigo está convencida de que la borracha es mentirosa.	La testigo está convencida de que el borracho es mentiroso.	El testigo está convencido de que la borracha es mentirosa.	El testigo está convencido de que el borracho es mentiroso.	witness=convinced;drunk=liar	la [testigo]=convencida;la [borracha]=mentirosa	el [testigo]=convencido;el [borracho]=mentiroso
SUBJ;OTH;DROP;AATR;SUBJ;FAM;AATR;DFCL	You look very handsome, your friend looks great too.	Estas muy guapa, tu amiga también está guapísima.	Estas muy guapa, tu amigo también está guapísimo.	Estas muy guapo, tu amiga también está guapísima.	Estas muy guapo, tu amigo también está guapísimo.	you=very handsome;friend=great	(tú)=muy guapa;amiga=guapísima	(tú)=muy guapo;amigo=guapísimo
SUBJ;OTH;AATR;ANAN;SUBJ;FAM;AATR;ANAN;DFCL	You are an introvert and your colleague is more of an extrovert.	Tú eres introvertida y tu colega es más extrovertida.	Tú eres introvertida y tu colega es más extrovertido.	Tú eres introvertido y tu colega es más extrovertida.	Tú eres introvertido y tu colega es más extrovertido.	you=introvert;your [colleague]=more of an extrovert	tú=introvertida;tu [colega]=más extrovertida	tú=introvertido;tu [colega]=más extrovertido
SUBJ;FAM;AATR;SUBJ;FAM;AATR;DFCL	My upstairs neighbor is very introverted and an excellent pianist, my downstairs neighbor is very extroverted and an incredible gardener.	Mi vecina de arriba es muy introvertida y una excelente pianista, mi vecina de abajo es muy extrovertida e increíble jardinera.	Mi vecina de arriba es muy introvertida y una excelente pianista, mi vecino de abajo es muy extrovertido e increíble jardinero.	Mi vecino de arriba es muy introvertido y un excelente pianista, mi vecina de abajo es muy extrovertida e increíble jardinera.	Mi vecino de arriba es muy introvertido y un excelente pianista, mi vecino de abajo es muy extrovertido e increíble jardinero.	upstairs [neighbor]=very introverted=excellent [pianist];downstairs [neighbor]=very extroverted=incredible [gardener]	[vecina] de arriba=muy introvertida=una excelente [pianista];[vecina] de abajo=muy extrovertida=increíble [jardinera]	[vecino] de arriba=muy introvertido=un excelente [pianista];[vecino] de abajo=muy extrovertido=increíble [jardinero]
SUBJ;OTH;PLUR;DOBJ;PROF	We had one seamstress allergic to formaldehyde in the fabric.	Nosotras teníamos una costurera alérgica a formaldehído de las telas.	Nosotras teníamos un costurero alérgico a formaldehído de las telas.	Nosotros teníamos una costurera alérgica a formaldehído de las telas.	Nosotros teníamos un costurero alérgico a formaldehído de las telas.	we;one [seamstress] allergic	nosotras;una [costurera] alérgica	nosotros;un [costurero] alérgico
SUBJ;FAM;OPRP;PLUR;FRAG	and a poor child passes in front of them.	y una niña indigente pasa en frente de ellas.	y una niña indigente pasa en frente de ellos.	y un niño indigente pasa en frente de ellas.	y un niño indigente pasa en frente de ellos.	poor [child];they	una [niña] indigente;ellas	un [niño] indigente;ellos
SCMP;SUBJ;OTH;IOBJ;OTH;PLUR	Once a player has unlocked a Destination, they will also unlock access to unique Vendors specific to that location.	Cuando una jugadora desbloquea un destino, también desbloquea el acceso a vendedoras únicas específicas de esa ubicación.	Cuando una jugadora desbloquea un destino, también desbloquea el acceso a vendedores únicos específicos de esa ubicación.	Cuando un jugador desbloquea un destino, también desbloquea el acceso a vendedoras únicas específicas de esa ubicación.	Cuando un jugador desbloquea un destino, también desbloquea el acceso a vendedores únicos específicos de esa ubicación.	player;unique [vendors]=specific	una [jugadora];[vendedoras] únicas=específicas	un [jugador];[vendedores] únicos=específicos
