labels	source	f	m	kw_s	kw_f	kw_m
APRD;DOBJ;OTH;IPRO;IMPR	Listen to another one, supposedly Californian, talking about it.	Écoutez une autre, prétendument californienne, en parler.	Écoutez un autre, prétendument californien, en parler.	another=Californian	une [autre]=californienne	un [autre]=californien
SUBJ;PROF;AATR	Any given philosopher should seek to discover and articulate truth.	Toute philosophe devrait chercher à découvrir et à exprimer une vérité.	Tout philosophe devrait chercher à découvrir et à exprimer une vérité.	any=philosopher	toute [philosophe]	tout [philosophe]
SUBJ;OTH;RELA;APPS;AATR	Any one African can do this cuisine.	N'importe laquelle d'africaine peut faire cette cuisine.	N'importe lequel d'africain peut faire cette cuisine.	any=African	laquelle=africaine	lequel=africain
APRD;SUBJ;OTH;RELA;AATR	Any one who is under age is likely to have done so.	N'importe laquelle qui est mineure est susceptible d'avoir fait cela.	N'importe lequel qui est mineur est susceptible d'avoir fait cela.	any=under age	laquelle=mineure	lequel=mineur
APRD;SUBJ;ANAN;OTH;IPRO	Anyone who is Armenian knows that it is hard to find a good restaurant around here.	Quiconque est arménienne sait qu'il est difficile de trouver un bon restaurant dans le coin.	Quiconque est arménien sait qu'il est difficile de trouver un bon restaurant dans le coin.	anyone=Armenian	quiconque=arménienne	quiconque=arménien
APRD;DOBJ;OTH;IPRO;APPS	This made anyone Moroccan skeptical on the day of the election.	Cela a rendu sceptique quiconque de marocaine le jour de l'élection.	Cela a rendu sceptique quiconque de marocain le jour de l'élection.	anyone=Moroccan	quiconque=marocaine	quiconque=marocain
ANAN;OTH;IPRO;APPS;OPRP	No other course was open to anyone Roman.	Aucun autre cours n'était ouvert à quiconque de romaine.	Aucun autre cours n'était ouvert à quiconque de romain.	anyone=Roman	quiconque=romaine	quiconque=romain
SUBJ;APRD;NAT;PLUR	The Arawaks were happy to occupy the island.	Les Arawaks furent heureuses d'occuper l'île.	Les Arawaks furent heureux d'occuper l'île.	Arawaks=happy	Arawaks=heureuses	Arawaks=heureux
SUBJ;APRD;NAT;PLUR	The Asians were particularly delighted.	Les Asiatiques étaient particulièrement ravies.	Les Asiatiques étaient particulièrement ravis.	Asians=delighted	Asiatiques=ravies	Asiatiques=ravis
AATR;PROF;DOBJ	The crew has its own barber on the set.	L'équipe a sa propre barbière sur le plateau.	L'équipe a son propre barbier sur le plateau.	barber=its	barbière=sa	barbier=son
PLUR;DOBJ;AATR;NAT;FRAG	Thanking all the Beninese for their cooperation.	Remerciant toutes les Béninoises pour leur coopération.	Remerciant tous les Béninois pour leur coopération.	Beninese=all	Béninoises=toutes	Béninois=tous
PLUR;ANAN;IOBJ;OTH;IPRO;AATR	It gives them both greater power.	Cela donne à toutes les deux un plus grand pouvoir.	Cela donne à tous les deux un plus grand pouvoir.	both=them	deux=toutes	deux=tous
APRD;PLUR;ANAN;OTH;IPRO;OPRP	His ambitious plans to develop the club were shared with both, who were thrilled.	Ses plans ambitieux pour développer le club ont été partagés avec les deux, qui étaient ravies.	Ses plans ambitieux pour développer le club ont été partagés avec les deux, qui étaient ravis.	both=thrilled	deux=ravies	deux=ravis
PLUR;OTH;IPRO;PPA;OPRP	Teaching religion is a passion for both, born for it.	L'enseignement de la religion est une passion pour les deux, nées pour cela.	L'enseignement de la religion est une passion pour les deux, nés pour cela.	both=born	deux=nées	deux=nés
APRD;SUBJ;PLUR;OTH;IPRO;AATR	Both are Muslim, but don't like to dwell on the differences between their branches.	Toutes les deux sont musulmanes, mais n'aiment pas s'étendre sur les différences entre leurs branches.	Tous les deux sont musulmans, mais n'aiment pas s'étendre sur les différences entre leurs branches.	both=Muslim	deux=toutes=musulmanes	deux=tous=musulmans
APRD;PLUR;DOBJ;OTH;IPRO;FRAG	How to surprise both if Jamaican	Comment surprendre les deux si jamaïcaines	Comment surprendre les deux si jamaïcains	both=Jamaican	deux=jamaïcaines	deux=jamaïcains
APRD;PLUR;DOBJ;ANAN;OTH;IPRO	The offer was negotiated to free both, who were Libyan at the time.	L'offre avait été négociée pour libérer les deux, qui étaient libyennes à l'époque.	L'offre avait été négociée pour libérer les deux, qui étaient libyens à l'époque.	both=Lybian	deux=libyennes	deux=libyens
PLUR;ANAN;IOBJ;OTH;IPRO;AATR	This unique position allows them both to offer services for hundreds of thousands of websites.	Cette position unique permet à toutes les deux d'offrir des services pour des centaines de milliers de sites Web.	Cette position unique permet à tous les deux d'offrir des services pour des centaines de milliers de sites Web.	both=them	deux=toutes	deux=tous
SUBJ;PLUR;PROF;IOBJ;DFCL;IMPR;PERS	Entrust the data to the cartographers, so they can produce a piece of the map.	Confiez les données aux cartographes, afin qu'elles puissent produire un morceau de la carte.	Confiez les données aux cartographes, afin qu'ils puissent produire un morceau de la carte.	cartographers=they	cartographes=elles	cartographes=ils
SUBJ;PLUR;IOBJ;OTH;DFCL;IMPR;PERS	Give the casualties the hope and opportunities they need to rebuild their lives.	Donnez aux sinistrées l'espoir et les opportunités dont elles ont besoin pour reconstruire leur vie.	Donnez aux sinistrés l'espoir et les opportunités dont ils ont besoin pour reconstruire leur vie.	casualties=they	sinistrées=elles	sinistrés=ils
SUBJ;APRD;NAT;PLUR	Chileans feared bankruptcy but became insolvent.	Les Chiliennes craignaient la faillite mais sont devenues insolvables.	Les Chiliens craignaient la faillite mais sont devenus insolvables.	Chileans=became	Chiliennes=devenues	Chiliens=devenus
SUBJ;PLUR;REL;ANAN;PPA	Christians of the early Church understood perfectly the need to be grounded in the doctrines.	Les chrétiennes de l'Église primitive avaient parfaitement compris le besoin d'être affermies dans les doctrines.	Les chrétiens de l'Église primitive avaient parfaitement compris le besoin d'être affermis dans les doctrines.	Christians=grounded	chrétiennes=affermies	chrétiens=affermis
APRD;SUBJ;PROF	The commissioner is independent and free to act without influence.	La commissaire est indépendante et libre d'agir sans influence.	Le commissaire est indépendant et libre d'agir sans influence.	commissioner=independant	la [commissaire]=indépendante	le [commissaire]=indépendant
SUBJ;PLUR;OTH;SCMP	Even the communists were partisans of meritocracy.	Même les communistes étaient partisanes de la méritocratie.	Même les communistes étaient partisans de la méritocratie.	communists=partisans	communistes=partisanes	communistes=partisans
SUBJ;PLUR;PROF;SCMP;ANAN;FAM	Conciliators are intercessors who serve as independent parties to re-establish communication.	Les conciliatrices sont des intercesseuses qui servent de parties indépendantes pour rétablir la communication.	Les conciliateurs sont des intercesseurs qui servent de parties indépendantes pour rétablir la communication.	conciliators=intercessors	conciliatrices=intercesseuses	conciliateurs=intercesseurs
PPA;SUBJ;OTH	The consumer does not want to be left out.	La consommatrice ne veut pas être laissée pour compte.	Le consommateur ne veut pas être laissé pour compte.	consumer=left	la [consommatrice]=laissée	le [consommateur]=laissé
SUBJ;PLUR;PROF;ANAN;DFCL;PERS	Cooks don't like their own food, and they don't cook at home?	Les cuisinières n'aiment pas leurs propres plats, et elles ne cuisinent pas à la maison ?	Les cuisiniers n'aiment pas leurs propres plats, et ils ne cuisinent pas à la maison ?	cooks=they	cuisinières=elles	cuisiniers=ils
APRD;SUBJ;PLUR;FAM;ANAN	Their counterparts were more demanding when it comes to the relations between the two countries.	Leurs homologues étaient plus exigeantes en ce qui concerne les relations entre les deux pays.	Leurs homologues étaient plus exigeants en ce qui concerne les relations entre les deux pays.	counterparts=demanding	homologues=exigeantes	homologues=exigeants
SUBJ;PLUR;OTH;PPA;AATR	Other culprits could be involved.	D'autres coupables pourraient être concernées.	D'autres coupables pourraient être concernés.	culprits=involved	coupables=concernées	coupables=concernés
SUBJ;PLUR;PROF;SCMP;ANAN;DFCL	Being custodians of the planet's biodiversity, farmers can develop and maintain local plants and trees and reproduce animals, thus ensuring their survival.	Étant gardiennes de la biodiversité de la planète, les fermières peuvent développer et conserver les plantes et arbres locaux et reproduire les animaux, assurant ainsi leur survie.	Étant gardiens de la biodiversité de la planète, les fermiers peuvent développer et conserver les plantes et arbres locaux et reproduire les animaux, assurant ainsi leur survie.	custodians=farmers	gardiennes=fermières	gardiens=fermiers
PLUR;IOBJ;OTH;PPA;IMPR	Do not give customers a feeling of being scammed.	Ne donnez pas aux clientes l'impression d'être arnaquées.	Ne donnez pas aux clients l'impression d'être arnaqués.	customers=scammed	clientes=arnaquées	clients=arnaqués
APRD;SUBJ;PLUR;OTH;IPRO	The cutest ones happen to be married.	Les plus mignonnes se trouvent être mariées.	Les plus mignons se trouvent être mariés.	cutest [one]=married	[plus] mignonnes=mariées	[plus] mignons=mariés
SUBJ;PLUR;PROF;ANAN;PPA	Delegates from the original 13 states have arrived.	Les déléguées des 13 États originels sont arrivées.	Les délégués des 13 États originels sont arrivés.	delegates=arrived	déléguées=arrivées	délégués=arrivés
APRD;SUBJ;PROF	Your dentist is aware of the fluoride levels.	Votre dentiste est consciente des taux de fluorure.	Votre dentiste est conscient des taux de fluorure.	dentist=aware	dentiste=consciente	dentiste=conscient
ANAN;AATR;DOBJ;FAM	Marginalizing your own descendant is absurd!	Marginaliser sa propre descendante est absurde !	Marginaliser son propre descendant est absurde !	descendant=your	descendante=sa	descendant=son
SUBJ;PLUR;PROF;SCMP	Directors often become producers.	Les réalisatrices deviennent souvent des productrices.	Les réalisateurs deviennent souvent des producteurs.	directors=producers	réalisatrices=productrices	réalisateurs=producteurs
SUBJ;PLUR;ANAN;OTH;PPA	A small number of dissenters were removed from the rally.	Un petit nombre de contestataires ont été retirées du rassemblement.	Un petit nombre de contestataires ont été retirés du rassemblement.	dissenters=removed	contestataires=retirées	contestataires=retirés
PPA;SUBJ;PLUR;FAM	Divorcees are no longer stigmatized by society as before.	Les divorcées ne sont plus stigmatisées par la société comme avant.	Les divorcés ne sont plus stigmatisés par la société comme avant.	divorcees=stigmatized	divorcées=stigmatisées	divorcés=stigmatisés
APRD;SUBJ;ANAN;OTH;IPRO	Each was Polish and made several attempts to get their qualifications recognized by the authorities.	Chacune était polonaise et a tenté à plusieurs reprises de faire reconnaître leurs qualifications par les autorités.	Chacun était polonais et a tenté à plusieurs reprises de faire reconnaître leurs qualifications par les autorités.	each=Polish	chacune=polonaise	chacun=polonais
APRD;SUBJ;PLUR;PROF;ANAN;DFCL;PERS	These educators have been working here for over 30 years, which is why they are so familiar.	Ces éducatrices travaillent ici depuis plus de 30 ans, c'est pour cela qu'elles sont si familières.	Ces éducateurs travaillent ici depuis plus de 30 ans, c'est pour cela qu'ils sont si familiers.	educators=they	éducatrices=elles=familières	éducateurs=ils=familiers
SUBJ;APRD;NAT;PLUR	The Egyptians are no longer only angry with the law in effect.	Les Égyptiennes ne sont plus seulement contrariées par la loi en vigueur.	Les Égyptiens ne sont plus seulement contrariés par la loi en vigueur.	Egyptians=angry	Égyptiennes=contrariées	Égyptiens=contrariés
APRD;SUBJ;PLUR;OTH;IPRO	Eight are ready to act and may do a pot.	Huit sont prêtes à agir et pourrait faire un pot.	Huit sont prêts à agir et pourrait faire un pot.	eight=ready	huit=prêtes	huit=prêts
APRD;SUBJ;PROF	An engineer working closely on the project was present.	Une ingénieure travaillant étroitement sur le projet était présente.	Un ingénieur travaillant étroitement sur le projet était présent.	engineer=present	Une [ingénieure]=présente	Un [ingénieur]=présent
SUBJ;PLUR;ANAN;OTH;IPRO;PPA	It is also a way of ensuring that enough will be served with the necessary information.	C'est aussi le moyen d'assurer qu'assez seront servies avec les informations nécessaires.	C'est aussi le moyen d'assurer qu'assez seront servis avec les informations nécessaires.	enough=served	assez=servies	assez=servis
APRD;SUBJ;PLUR;ANAN;OTH;IPRO	Once enough are ready and have a good draft product, our recommendation will be to have broader public consultation to see if it still makes sense.	Lorsque assez seront prêtes et auront un avant-projet solide, notre recommandation sera de tenir des consultations publiques plus générales pour voir s'il tient la route.	Lorsque assez seront prêts et auront un avant-projet solide, notre recommandation sera de tenir des consultations publiques plus générales pour voir s'il tient la route.	enough=ready	assez=prêtes	assez=prêts
